Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
10926,10.18%,10.18%,7,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9814,89.82%,0,0.00%,1112,10.18%,n.a.,n.a.,n.a.,0,0,
10909,3.54%,3.54%,8,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10523,96.46%,0,0.00%,386,3.54%,n.a.,n.a.,n.a.,0,0,
10922,3.20%,3.20%,9,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10573,96.80%,0,0.00%,350,3.20%,n.a.,n.a.,n.a.,0,0,
10922,4.68%,4.89%,10,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10411,95.32%,0,0.00%,534,4.89%,n.a.,n.a.,n.a.,0,0,
10932,3.08%,3.08%,11,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10595,96.92%,0,0.00%,337,3.08%,n.a.,n.a.,n.a.,0,0,
10929,2.45%,2.45%,12,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10661,97.55%,0,0.00%,268,2.45%,n.a.,n.a.,n.a.,0,0,
10929,2.49%,2.49%,13,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10657,97.51%,0,0.00%,272,2.49%,n.a.,n.a.,n.a.,0,0,
10906,2.70%,2.70%,14,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10611,97.30%,0,0.00%,295,2.70%,n.a.,n.a.,n.a.,0,0,
10937,2.38%,2.42%,15,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10677,97.62%,0,0.00%,265,2.42%,n.a.,n.a.,n.a.,0,0,
10907,1.93%,1.96%,16,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10697,98.07%,0,0.00%,214,1.96%,n.a.,n.a.,n.a.,0,0,
10917,2.50%,2.52%,17,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10644,97.50%,0,0.00%,275,2.52%,n.a.,n.a.,n.a.,0,0,
10922,3.86%,3.87%,18,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10500,96.14%,0,0.00%,423,3.87%,n.a.,n.a.,n.a.,0,0,
10923,2.09%,2.10%,19,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10695,97.91%,0,0.00%,229,2.10%,n.a.,n.a.,n.a.,0,0,
10902,1.83%,1.87%,20,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10703,98.17%,0,0.00%,204,1.87%,n.a.,n.a.,n.a.,0,0,
10929,1.93%,1.95%,21,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10718,98.07%,0,0.00%,213,1.95%,n.a.,n.a.,n.a.,0,0,
10913,2.79%,2.79%,22,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10609,97.21%,0,0.00%,305,2.79%,n.a.,n.a.,n.a.,0,0,
10906,2.29%,2.30%,23,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10656,97.71%,0,0.00%,251,2.30%,n.a.,n.a.,n.a.,0,0,
10910,2.25%,2.30%,24,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10665,97.75%,0,0.00%,251,2.30%,n.a.,n.a.,n.a.,0,0,
10925,1.44%,1.56%,25,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10768,98.56%,0,0.00%,170,1.56%,n.a.,n.a.,n.a.,0,0,
10930,2.80%,3.34%,26,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10624,97.20%,0,0.00%,365,3.34%,n.a.,n.a.,n.a.,0,0,
10913,2.51%,3.16%,27,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10639,97.49%,0,0.00%,345,3.16%,n.a.,n.a.,n.a.,0,0,
10969,2.36%,2.38%,28,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10710,97.64%,0,0.00%,261,2.38%,n.a.,n.a.,n.a.,0,0,
10915,1.96%,1.97%,29,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10701,98.04%,0,0.00%,215,1.97%,n.a.,n.a.,n.a.,0,0,
10915,2.58%,2.63%,30,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10633,97.42%,0,0.00%,287,2.63%,n.a.,n.a.,n.a.,0,0,
10925,2.68%,2.70%,31,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10632,97.32%,0,0.00%,295,2.70%,n.a.,n.a.,n.a.,0,0,
10929,2.05%,2.05%,32,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10705,97.95%,0,0.00%,224,2.05%,n.a.,n.a.,n.a.,0,0,
10895,3.69%,3.73%,33,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10493,96.31%,0,0.00%,406,3.73%,n.a.,n.a.,n.a.,0,0,
10913,2.04%,2.05%,34,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10690,97.96%,0,0.00%,224,2.05%,n.a.,n.a.,n.a.,0,0,
10916,2.59%,2.65%,35,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10633,97.41%,0,0.00%,289,2.65%,n.a.,n.a.,n.a.,0,0,
10913,2.00%,2.06%,36,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10695,98.00%,0,0.00%,225,2.06%,n.a.,n.a.,n.a.,0,0,
10934,2.11%,2.13%,37,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10703,97.89%,0,0.00%,233,2.13%,n.a.,n.a.,n.a.,0,0,
10908,2.21%,2.21%,38,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10667,97.79%,0,0.00%,241,2.21%,n.a.,n.a.,n.a.,0,0,
10914,1.91%,1.91%,39,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10706,98.09%,0,0.00%,208,1.91%,n.a.,n.a.,n.a.,0,0,
10910,1.89%,1.90%,40,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10704,98.11%,0,0.00%,207,1.90%,n.a.,n.a.,n.a.,0,0,
10916,2.37%,2.37%,41,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10657,97.63%,0,0.00%,259,2.37%,n.a.,n.a.,n.a.,0,0,
10902,2.28%,2.29%,42,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10653,97.72%,0,0.00%,250,2.29%,n.a.,n.a.,n.a.,0,0,
10916,2.31%,2.32%,43,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10664,97.69%,0,0.00%,253,2.32%,n.a.,n.a.,n.a.,0,0,
10912,2.29%,2.32%,44,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10662,97.71%,0,0.00%,253,2.32%,n.a.,n.a.,n.a.,0,0,
10924,1.64%,1.64%,45,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10745,98.36%,0,0.00%,179,1.64%,n.a.,n.a.,n.a.,0,0,
10918,1.97%,1.97%,46,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10703,98.03%,0,0.00%,215,1.97%,n.a.,n.a.,n.a.,0,0,
10917,1.86%,1.86%,47,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10714,98.14%,0,0.00%,203,1.86%,n.a.,n.a.,n.a.,0,0,
10915,1.77%,1.81%,48,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10722,98.23%,0,0.00%,198,1.81%,n.a.,n.a.,n.a.,0,0,
10919,2.05%,2.05%,49,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10695,97.95%,0,0.00%,224,2.05%,n.a.,n.a.,n.a.,0,0,
10923,2.13%,2.13%,50,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10690,97.87%,0,0.00%,233,2.13%,n.a.,n.a.,n.a.,0,0,
10919,1.55%,1.55%,51,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10750,98.45%,0,0.00%,169,1.55%,n.a.,n.a.,n.a.,0,0,
10919,1.40%,1.43%,52,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10766,98.60%,0,0.00%,156,1.43%,n.a.,n.a.,n.a.,0,0,
10904,1.83%,1.85%,53,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10705,98.17%,0,0.00%,202,1.85%,n.a.,n.a.,n.a.,0,0,
10914,2.27%,2.41%,54,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10666,97.73%,0,0.00%,263,2.41%,n.a.,n.a.,n.a.,0,0,
10918,2.08%,2.18%,55,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10691,97.92%,0,0.00%,238,2.18%,n.a.,n.a.,n.a.,0,0,
10915,2.01%,2.13%,56,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10696,97.99%,0,0.00%,233,2.13%,n.a.,n.a.,n.a.,0,0,
10923,1.69%,1.74%,57,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10738,98.31%,0,0.00%,190,1.74%,n.a.,n.a.,n.a.,0,0,
10911,2.28%,2.41%,58,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10662,97.72%,0,0.00%,263,2.41%,n.a.,n.a.,n.a.,0,0,
10915,2.24%,2.30%,59,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10670,97.76%,0,0.00%,251,2.30%,n.a.,n.a.,n.a.,0,0,
10926,2.57%,2.63%,60,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10645,97.43%,0,0.00%,287,2.63%,n.a.,n.a.,n.a.,0,0,
10913,4.92%,4.99%,61,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10376,95.08%,0,0.00%,545,4.99%,n.a.,n.a.,n.a.,0,0,
10925,1.93%,2.11%,62,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10714,98.07%,0,0.00%,231,2.11%,n.a.,n.a.,n.a.,0,0,
10913,2.08%,2.22%,63,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10686,97.92%,0,0.00%,242,2.22%,n.a.,n.a.,n.a.,0,0,
10933,4.83%,4.99%,64,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10405,95.17%,0,0.00%,546,4.99%,n.a.,n.a.,n.a.,0,0,
10914,2.42%,2.48%,65,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10650,97.58%,0,0.00%,271,2.48%,n.a.,n.a.,n.a.,0,0,
10909,2.55%,2.62%,66,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10631,97.45%,0,0.00%,286,2.62%,n.a.,n.a.,n.a.,0,0,
10913,1.75%,1.86%,67,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10722,98.25%,0,0.00%,203,1.86%,n.a.,n.a.,n.a.,0,0,
10913,1.63%,1.70%,68,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10735,98.37%,0,0.00%,185,1.70%,n.a.,n.a.,n.a.,0,0,
10930,2.20%,2.22%,69,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10690,97.80%,0,0.00%,243,2.22%,n.a.,n.a.,n.a.,0,0,
10909,1.91%,2.00%,70,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10701,98.09%,0,0.00%,218,2.00%,n.a.,n.a.,n.a.,0,0,
10911,1.84%,1.97%,71,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10710,98.16%,0,0.00%,215,1.97%,n.a.,n.a.,n.a.,0,0,
10903,2.05%,2.07%,72,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10680,97.95%,0,0.00%,226,2.07%,n.a.,n.a.,n.a.,0,0,
10938,2.28%,2.31%,73,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10689,97.72%,0,0.00%,253,2.31%,n.a.,n.a.,n.a.,0,0,
10916,2.08%,2.24%,74,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10689,97.92%,0,0.00%,245,2.24%,n.a.,n.a.,n.a.,0,0,
10925,2.08%,2.18%,75,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10698,97.92%,0,0.00%,238,2.18%,n.a.,n.a.,n.a.,0,0,
10934,2.23%,2.30%,76,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10690,97.77%,0,0.00%,252,2.30%,n.a.,n.a.,n.a.,0,0,
10913,2.13%,2.18%,77,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10681,97.87%,0,0.00%,238,2.18%,n.a.,n.a.,n.a.,0,0,
10923,2.11%,2.17%,78,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10692,97.89%,0,0.00%,237,2.17%,n.a.,n.a.,n.a.,0,0,
10903,1.96%,2.46%,79,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10689,98.04%,0,0.00%,268,2.46%,n.a.,n.a.,n.a.,0,0,
10912,25.85%,26.02%,3,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8091,74.15%,0,0.00%,2839,26.02%,n.a.,n.a.,n.a.,0,0,
10915,41.41%,41.61%,4,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6395,58.59%,0,0.00%,4542,41.61%,n.a.,n.a.,n.a.,0,0,
10909,40.96%,41.09%,5,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6441,59.04%,0,0.00%,4483,41.09%,n.a.,n.a.,n.a.,0,0,
10923,8.82%,8.94%,6,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9960,91.18%,0,0.00%,976,8.94%,n.a.,n.a.,n.a.,0,0,
10923,15.45%,15.52%,7,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9235,84.55%,0,0.00%,1695,15.52%,n.a.,n.a.,n.a.,0,0,
10909,13.61%,13.69%,8,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9424,86.39%,0,0.00%,1493,13.69%,n.a.,n.a.,n.a.,0,0,
10915,6.39%,6.39%,9,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10217,93.61%,0,0.00%,698,6.39%,n.a.,n.a.,n.a.,0,0,
10941,5.29%,5.34%,10,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10362,94.71%,0,0.00%,584,5.34%,n.a.,n.a.,n.a.,0,0,
10938,4.53%,5.02%,11,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10443,95.47%,0,0.00%,549,5.02%,n.a.,n.a.,n.a.,0,0,
10920,5.19%,5.38%,12,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10353,94.81%,0,0.00%,588,5.38%,n.a.,n.a.,n.a.,0,0,
10923,4.12%,4.25%,13,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10473,95.88%,0,0.00%,464,4.25%,n.a.,n.a.,n.a.,0,0,
10906,5.16%,5.24%,14,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10343,94.84%,0,0.00%,571,5.24%,n.a.,n.a.,n.a.,0,0,
10912,4.00%,4.07%,15,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10475,96.00%,0,0.00%,444,4.07%,n.a.,n.a.,n.a.,0,0,
10911,5.04%,5.42%,16,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10361,94.96%,0,0.00%,591,5.42%,n.a.,n.a.,n.a.,0,0,
10924,4.68%,4.93%,17,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10413,95.32%,0,0.00%,539,4.93%,n.a.,n.a.,n.a.,0,0,
10923,5.80%,5.85%,18,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10289,94.20%,0,0.00%,639,5.85%,n.a.,n.a.,n.a.,0,0,
10926,3.83%,3.87%,19,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10508,96.17%,0,0.00%,423,3.87%,n.a.,n.a.,n.a.,0,0,
10935,3.62%,3.71%,20,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10539,96.38%,0,0.00%,406,3.71%,n.a.,n.a.,n.a.,0,0,
10924,3.58%,3.80%,21,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10533,96.42%,0,0.00%,415,3.80%,n.a.,n.a.,n.a.,0,0,
10910,4.79%,5.07%,22,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10387,95.21%,0,0.00%,553,5.07%,n.a.,n.a.,n.a.,0,0,
10927,4.05%,4.27%,23,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10485,95.95%,0,0.00%,467,4.27%,n.a.,n.a.,n.a.,0,0,
10925,3.82%,4.00%,24,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10508,96.18%,0,0.00%,437,4.00%,n.a.,n.a.,n.a.,0,0,
10916,2.91%,3.26%,25,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10598,97.09%,0,0.00%,356,3.26%,n.a.,n.a.,n.a.,0,0,
10943,4.72%,5.52%,26,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10426,95.28%,0,0.00%,604,5.52%,n.a.,n.a.,n.a.,0,0,
10916,3.51%,4.37%,27,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10533,96.49%,0,0.00%,477,4.37%,n.a.,n.a.,n.a.,0,0,
10947,3.97%,4.03%,28,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10512,96.03%,0,0.00%,441,4.03%,n.a.,n.a.,n.a.,0,0,
10906,3.75%,3.81%,29,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10497,96.25%,0,0.00%,415,3.81%,n.a.,n.a.,n.a.,0,0,
10917,4.39%,4.42%,30,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10438,95.61%,0,0.00%,482,4.42%,n.a.,n.a.,n.a.,0,0,
10904,5.16%,5.26%,31,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10341,94.84%,0,0.00%,574,5.26%,n.a.,n.a.,n.a.,0,0,
10915,3.41%,3.45%,32,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10543,96.59%,0,0.00%,377,3.45%,n.a.,n.a.,n.a.,0,0,
10922,6.66%,6.66%,33,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10195,93.34%,0,0.00%,727,6.66%,n.a.,n.a.,n.a.,0,0,
10905,4.14%,4.16%,34,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10453,95.86%,0,0.00%,454,4.16%,n.a.,n.a.,n.a.,0,0,
10910,4.45%,4.45%,35,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10424,95.55%,0,0.00%,486,4.45%,n.a.,n.a.,n.a.,0,0,
10906,3.16%,3.27%,36,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10561,96.84%,0,0.00%,357,3.27%,n.a.,n.a.,n.a.,0,0,
10917,3.56%,3.84%,37,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10528,96.44%,0,0.00%,419,3.84%,n.a.,n.a.,n.a.,0,0,
10910,3.87%,3.90%,38,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10488,96.13%,0,0.00%,426,3.90%,n.a.,n.a.,n.a.,0,0,
10921,3.65%,3.72%,39,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10522,96.35%,0,0.00%,406,3.72%,n.a.,n.a.,n.a.,0,0,
10931,3.67%,3.71%,40,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10530,96.33%,0,0.00%,406,3.71%,n.a.,n.a.,n.a.,0,0,
10933,4.06%,4.06%,41,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10489,95.94%,0,0.00%,444,4.06%,n.a.,n.a.,n.a.,0,0,
10922,4.34%,4.36%,42,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10448,95.66%,0,0.00%,476,4.36%,n.a.,n.a.,n.a.,0,0,
10912,4.33%,4.35%,43,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10440,95.67%,0,0.00%,475,4.35%,n.a.,n.a.,n.a.,0,0,
10914,4.26%,4.28%,44,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10449,95.74%,0,0.00%,467,4.28%,n.a.,n.a.,n.a.,0,0,
10946,3.20%,3.22%,45,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10596,96.80%,0,0.00%,353,3.22%,n.a.,n.a.,n.a.,0,0,
10904,3.71%,3.71%,46,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10499,96.29%,0,0.00%,405,3.71%,n.a.,n.a.,n.a.,0,0,
10905,3.45%,3.45%,47,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10529,96.55%,0,0.00%,376,3.45%,n.a.,n.a.,n.a.,0,0,
10911,3.16%,3.18%,48,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10566,96.84%,0,0.00%,347,3.18%,n.a.,n.a.,n.a.,0,0,
10903,3.78%,3.78%,49,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10491,96.22%,0,0.00%,412,3.78%,n.a.,n.a.,n.a.,0,0,
10929,3.55%,3.59%,50,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10541,96.45%,0,0.00%,392,3.59%,n.a.,n.a.,n.a.,0,0,
10910,2.80%,2.83%,51,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10604,97.20%,0,0.00%,309,2.83%,n.a.,n.a.,n.a.,0,0,
10926,2.75%,2.81%,52,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10626,97.25%,0,0.00%,307,2.81%,n.a.,n.a.,n.a.,0,0,
10908,3.63%,3.64%,53,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10512,96.37%,0,0.00%,397,3.64%,n.a.,n.a.,n.a.,0,0,
10923,4.34%,4.44%,54,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10449,95.66%,0,0.00%,485,4.44%,n.a.,n.a.,n.a.,0,0,
10904,3.92%,3.93%,55,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10477,96.08%,0,0.00%,428,3.93%,n.a.,n.a.,n.a.,0,0,
10914,4.13%,4.14%,56,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10463,95.87%,0,0.00%,452,4.14%,n.a.,n.a.,n.a.,0,0,
10915,3.54%,3.61%,57,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10529,96.46%,0,0.00%,394,3.61%,n.a.,n.a.,n.a.,0,0,
10914,4.13%,4.13%,58,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10463,95.87%,0,0.00%,451,4.13%,n.a.,n.a.,n.a.,0,0,
10906,4.65%,4.67%,59,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10399,95.35%,0,0.00%,509,4.67%,n.a.,n.a.,n.a.,0,0,
10919,4.50%,4.56%,60,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10428,95.50%,0,0.00%,498,4.56%,n.a.,n.a.,n.a.,0,0,
10912,10.15%,10.21%,61,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9804,89.85%,0,0.00%,1114,10.21%,n.a.,n.a.,n.a.,0,0,
10921,3.96%,4.10%,62,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10488,96.04%,0,0.00%,448,4.10%,n.a.,n.a.,n.a.,0,0,
10911,3.68%,3.85%,63,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10509,96.32%,0,0.00%,420,3.85%,n.a.,n.a.,n.a.,0,0,
10914,7.37%,7.42%,64,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10110,92.63%,0,0.00%,810,7.42%,n.a.,n.a.,n.a.,0,0,
10912,4.59%,4.76%,65,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10411,95.41%,0,0.00%,519,4.76%,n.a.,n.a.,n.a.,0,0,
10917,4.42%,4.42%,66,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10435,95.58%,0,0.00%,483,4.42%,n.a.,n.a.,n.a.,0,0,
10912,3.72%,3.73%,67,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10506,96.28%,0,0.00%,407,3.73%,n.a.,n.a.,n.a.,0,0,
10933,3.27%,3.41%,68,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10575,96.73%,0,0.00%,373,3.41%,n.a.,n.a.,n.a.,0,0,
10931,3.87%,3.94%,69,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10508,96.13%,0,0.00%,431,3.94%,n.a.,n.a.,n.a.,0,0,
10920,3.52%,3.52%,70,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10536,96.48%,0,0.00%,384,3.52%,n.a.,n.a.,n.a.,0,0,
10911,3.52%,3.56%,71,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10527,96.48%,0,0.00%,388,3.56%,n.a.,n.a.,n.a.,0,0,
10920,3.52%,3.62%,72,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10536,96.48%,0,0.00%,395,3.62%,n.a.,n.a.,n.a.,0,0,
10928,3.76%,3.94%,73,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10517,96.24%,0,0.00%,431,3.94%,n.a.,n.a.,n.a.,0,0,
10912,3.52%,3.54%,74,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10528,96.48%,0,0.00%,386,3.54%,n.a.,n.a.,n.a.,0,0,
10927,3.50%,3.57%,75,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10545,96.50%,0,0.00%,390,3.57%,n.a.,n.a.,n.a.,0,0,
10919,3.64%,3.75%,76,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10522,96.36%,0,0.00%,410,3.75%,n.a.,n.a.,n.a.,0,0,
10918,3.80%,3.82%,77,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10503,96.20%,0,0.00%,417,3.82%,n.a.,n.a.,n.a.,0,0,
10912,3.15%,3.20%,78,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10568,96.85%,0,0.00%,349,3.20%,n.a.,n.a.,n.a.,0,0,
10905,3.48%,3.78%,79,90,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10525,96.52%,0,0.00%,412,3.78%,n.a.,n.a.,n.a.,0,0,
10900,24.27%,24.30%,3,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8255,75.73%,0,0.00%,2649,24.30%,n.a.,n.a.,n.a.,0,0,
10942,46.82%,46.85%,4,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5819,53.18%,0,0.00%,5126,46.85%,n.a.,n.a.,n.a.,0,0,
10914,51.30%,51.39%,5,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5315,48.70%,0,0.00%,5609,51.39%,n.a.,n.a.,n.a.,0,0,
10930,29.61%,29.70%,6,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7694,70.39%,0,0.00%,3246,29.70%,n.a.,n.a.,n.a.,0,0,
10915,20.09%,20.30%,7,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8722,79.91%,0,0.00%,2216,20.30%,n.a.,n.a.,n.a.,0,0,
10905,19.28%,19.41%,8,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8802,80.72%,0,0.00%,2117,19.41%,n.a.,n.a.,n.a.,0,0,
10905,18.17%,18.31%,9,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8924,81.83%,0,0.00%,1997,18.31%,n.a.,n.a.,n.a.,0,0,
