Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
11070,6.35%,18.83%,7,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10367,93.65%,0,0.00%,2085,18.83%,n.a.,n.a.,n.a.,0,0,
11088,9.16%,14.34%,8,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10072,90.84%,0,0.00%,1590,14.34%,n.a.,n.a.,n.a.,0,0,
11075,13.00%,18.93%,9,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9635,87.00%,0,0.00%,2096,18.93%,n.a.,n.a.,n.a.,0,0,
11062,9.28%,17.37%,10,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10035,90.72%,0,0.00%,1921,17.37%,n.a.,n.a.,n.a.,0,0,
11050,11.38%,16.75%,11,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9792,88.62%,0,0.00%,1851,16.75%,n.a.,n.a.,n.a.,0,0,
11033,10.86%,17.84%,12,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9835,89.14%,0,0.00%,1968,17.84%,n.a.,n.a.,n.a.,0,0,
11080,8.60%,12.51%,13,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10127,91.40%,0,0.00%,1386,12.51%,n.a.,n.a.,n.a.,0,0,
11041,8.46%,15.26%,14,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10107,91.54%,0,0.00%,1685,15.26%,n.a.,n.a.,n.a.,0,0,
11101,8.13%,11.96%,15,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10198,91.87%,0,0.00%,1328,11.96%,n.a.,n.a.,n.a.,0,0,
11094,10.86%,17.21%,16,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9889,89.14%,0,0.00%,1909,17.21%,n.a.,n.a.,n.a.,0,0,
11049,7.61%,12.62%,17,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10208,92.39%,0,0.00%,1394,12.62%,n.a.,n.a.,n.a.,0,0,
11044,6.19%,9.26%,18,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10360,93.81%,0,0.00%,1023,9.26%,n.a.,n.a.,n.a.,0,0,
11139,7.05%,11.83%,19,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10354,92.95%,0,0.00%,1318,11.83%,n.a.,n.a.,n.a.,0,0,
11056,5.57%,11.48%,20,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10440,94.43%,0,0.00%,1269,11.48%,n.a.,n.a.,n.a.,0,0,
11071,5.74%,9.15%,21,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10436,94.26%,0,0.00%,1013,9.15%,n.a.,n.a.,n.a.,0,0,
11056,4.78%,9.83%,22,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10527,95.22%,0,0.00%,1087,9.83%,n.a.,n.a.,n.a.,0,0,
11071,4.90%,9.12%,23,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10528,95.10%,0,0.00%,1010,9.12%,n.a.,n.a.,n.a.,0,0,
11100,5.95%,10.50%,24,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10440,94.05%,0,0.00%,1165,10.50%,n.a.,n.a.,n.a.,0,0,
11112,5.17%,10.62%,25,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10538,94.83%,0,0.00%,1180,10.62%,n.a.,n.a.,n.a.,0,0,
11084,5.20%,12.57%,26,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10508,94.80%,0,0.00%,1393,12.57%,n.a.,n.a.,n.a.,0,0,
11046,5.70%,9.92%,27,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10416,94.30%,0,0.00%,1096,9.92%,n.a.,n.a.,n.a.,0,0,
11071,6.02%,12.26%,28,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10404,93.98%,0,0.00%,1357,12.26%,n.a.,n.a.,n.a.,0,0,
11086,6.85%,11.13%,29,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10327,93.15%,0,0.00%,1234,11.13%,n.a.,n.a.,n.a.,0,0,
11111,8.47%,23.54%,30,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10170,91.53%,0,0.00%,2615,23.54%,n.a.,n.a.,n.a.,0,0,
11054,9.54%,24.81%,31,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9999,90.46%,0,0.00%,2742,24.81%,n.a.,n.a.,n.a.,0,0,
11078,18.29%,25.65%,32,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9052,81.71%,0,0.00%,2841,25.65%,n.a.,n.a.,n.a.,0,0,
11107,13.86%,20.89%,33,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9568,86.14%,0,0.00%,2320,20.89%,n.a.,n.a.,n.a.,0,0,
11001,7.35%,19.29%,34,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10192,92.65%,0,0.00%,2122,19.29%,n.a.,n.a.,n.a.,0,0,
11041,6.79%,10.69%,35,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10291,93.21%,0,0.00%,1180,10.69%,n.a.,n.a.,n.a.,0,0,
11062,4.56%,8.68%,36,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10558,95.44%,0,0.00%,960,8.68%,n.a.,n.a.,n.a.,0,0,
11041,4.18%,7.19%,37,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10580,95.82%,0,0.00%,794,7.19%,n.a.,n.a.,n.a.,0,0,
11082,4.21%,8.61%,38,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10615,95.79%,0,0.00%,954,8.61%,n.a.,n.a.,n.a.,0,0,
11053,4.17%,7.46%,39,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10592,95.83%,0,0.00%,825,7.46%,n.a.,n.a.,n.a.,0,0,
11032,6.96%,11.21%,40,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10264,93.04%,0,0.00%,1237,11.21%,n.a.,n.a.,n.a.,0,0,
11089,7.48%,12.25%,41,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10259,92.52%,0,0.00%,1358,12.25%,n.a.,n.a.,n.a.,0,0,
11096,6.80%,11.10%,42,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10342,93.20%,0,0.00%,1232,11.10%,n.a.,n.a.,n.a.,0,0,
11068,6.53%,9.91%,43,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10345,93.47%,0,0.00%,1097,9.91%,n.a.,n.a.,n.a.,0,0,
11097,4.46%,7.54%,44,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10602,95.54%,0,0.00%,837,7.54%,n.a.,n.a.,n.a.,0,0,
11005,4.22%,6.45%,45,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10541,95.78%,0,0.00%,710,6.45%,n.a.,n.a.,n.a.,0,0,
11071,3.50%,6.53%,46,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10683,96.50%,0,0.00%,723,6.53%,n.a.,n.a.,n.a.,0,0,
11074,3.23%,4.75%,47,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10716,96.77%,0,0.00%,526,4.75%,n.a.,n.a.,n.a.,0,0,
11073,4.48%,8.34%,48,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10577,95.52%,0,0.00%,924,8.34%,n.a.,n.a.,n.a.,0,0,
11016,3.60%,6.94%,49,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10619,96.40%,0,0.00%,764,6.94%,n.a.,n.a.,n.a.,0,0,
11099,3.27%,5.12%,50,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10736,96.73%,0,0.00%,568,5.12%,n.a.,n.a.,n.a.,0,0,
11085,3.36%,6.37%,51,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10713,96.64%,0,0.00%,706,6.37%,n.a.,n.a.,n.a.,0,0,
11097,2.77%,6.19%,52,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10790,97.23%,0,0.00%,687,6.19%,n.a.,n.a.,n.a.,0,0,
11054,3.05%,6.12%,53,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10717,96.95%,0,0.00%,676,6.12%,n.a.,n.a.,n.a.,0,0,
11086,3.27%,9.08%,54,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10724,96.73%,0,0.00%,1007,9.08%,n.a.,n.a.,n.a.,0,0,
11051,3.38%,18.25%,55,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10677,96.62%,0,0.00%,2017,18.25%,n.a.,n.a.,n.a.,0,0,
11052,2.86%,6.04%,56,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10736,97.14%,0,0.00%,668,6.04%,n.a.,n.a.,n.a.,0,0,
11062,2.83%,5.82%,57,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10749,97.17%,0,0.00%,644,5.82%,n.a.,n.a.,n.a.,0,0,
10994,2.55%,6.23%,58,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10714,97.45%,0,0.00%,685,6.23%,n.a.,n.a.,n.a.,0,0,
11062,3.31%,6.10%,59,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10696,96.69%,0,0.00%,675,6.10%,n.a.,n.a.,n.a.,0,0,
11068,4.57%,8.73%,60,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10562,95.43%,0,0.00%,966,8.73%,n.a.,n.a.,n.a.,0,0,
11088,6.94%,11.11%,61,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10319,93.06%,0,0.00%,1232,11.11%,n.a.,n.a.,n.a.,0,0,
11075,10.72%,18.88%,62,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9888,89.28%,0,0.00%,2091,18.88%,n.a.,n.a.,n.a.,0,0,
11073,19.09%,28.95%,63,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8959,80.91%,0,0.00%,3206,28.95%,n.a.,n.a.,n.a.,0,0,
11126,46.31%,64.27%,64,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5973,53.69%,0,0.00%,7151,64.27%,n.a.,n.a.,n.a.,0,0,
11125,39.59%,61.86%,65,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6721,60.41%,0,0.00%,6882,61.86%,n.a.,n.a.,n.a.,0,0,
11086,16.22%,32.64%,66,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9288,83.78%,0,0.00%,3618,32.64%,n.a.,n.a.,n.a.,0,0,
11088,13.19%,21.42%,67,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9626,86.81%,0,0.00%,2375,21.42%,n.a.,n.a.,n.a.,0,0,
10986,7.11%,13.24%,68,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10205,92.89%,0,0.00%,1454,13.24%,n.a.,n.a.,n.a.,0,0,
11016,4.99%,9.07%,69,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10466,95.01%,0,0.00%,999,9.07%,n.a.,n.a.,n.a.,0,0,
11102,3.49%,8.33%,70,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10714,96.51%,0,0.00%,925,8.33%,n.a.,n.a.,n.a.,0,0,
11077,2.67%,5.49%,71,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10781,97.33%,0,0.00%,608,5.49%,n.a.,n.a.,n.a.,0,0,
11043,2.64%,5.45%,72,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10751,97.36%,0,0.00%,602,5.45%,n.a.,n.a.,n.a.,0,0,
11074,2.16%,4.90%,73,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10835,97.84%,0,0.00%,543,4.90%,n.a.,n.a.,n.a.,0,0,
11096,1.69%,5.30%,74,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10909,98.31%,0,0.00%,588,5.30%,n.a.,n.a.,n.a.,0,0,
11089,2.32%,4.64%,75,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10832,97.68%,0,0.00%,514,4.64%,n.a.,n.a.,n.a.,0,0,
11142,1.91%,4.33%,76,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10929,98.09%,0,0.00%,482,4.33%,n.a.,n.a.,n.a.,0,0,
10998,2.20%,4.36%,77,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10756,97.80%,0,0.00%,480,4.36%,n.a.,n.a.,n.a.,0,0,
11107,3.03%,6.76%,78,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10770,96.97%,0,0.00%,751,6.76%,n.a.,n.a.,n.a.,0,0,
11086,5.99%,15.33%,79,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10422,94.01%,0,0.00%,1700,15.33%,n.a.,n.a.,n.a.,0,0,
11037,30.62%,54.71%,3,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7658,69.38%,0,0.00%,6038,54.71%,n.a.,n.a.,n.a.,0,0,
11094,29.32%,42.00%,4,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7841,70.68%,0,0.00%,4659,42.00%,n.a.,n.a.,n.a.,0,0,
11075,26.19%,34.68%,5,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8175,73.81%,0,0.00%,3841,34.68%,n.a.,n.a.,n.a.,0,0,
11064,26.93%,41.24%,6,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8085,73.07%,0,0.00%,4563,41.24%,n.a.,n.a.,n.a.,0,0,
11120,21.63%,30.23%,7,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8715,78.37%,0,0.00%,3362,30.23%,n.a.,n.a.,n.a.,0,0,
11094,28.96%,39.78%,8,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7881,71.04%,0,0.00%,4413,39.78%,n.a.,n.a.,n.a.,0,0,
11066,29.32%,41.19%,9,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7822,70.68%,0,0.00%,4558,41.19%,n.a.,n.a.,n.a.,0,0,
11052,23.62%,39.61%,10,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8442,76.38%,0,0.00%,4378,39.61%,n.a.,n.a.,n.a.,0,0,
11090,31.54%,41.21%,11,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7592,68.46%,0,0.00%,4570,41.21%,n.a.,n.a.,n.a.,0,0,
11111,28.52%,40.46%,12,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7942,71.48%,0,0.00%,4495,40.46%,n.a.,n.a.,n.a.,0,0,
11109,23.49%,32.47%,13,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8499,76.51%,0,0.00%,3607,32.47%,n.a.,n.a.,n.a.,0,0,
11072,23.18%,36.76%,14,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8505,76.82%,0,0.00%,4070,36.76%,n.a.,n.a.,n.a.,0,0,
11016,21.01%,29.80%,15,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8702,78.99%,0,0.00%,3283,29.80%,n.a.,n.a.,n.a.,0,0,
11075,27.81%,40.02%,16,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7995,72.19%,0,0.00%,4432,40.02%,n.a.,n.a.,n.a.,0,0,
11055,22.20%,33.08%,17,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8601,77.80%,0,0.00%,3657,33.08%,n.a.,n.a.,n.a.,0,0,
11098,17.17%,23.24%,18,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9192,82.83%,0,0.00%,2579,23.24%,n.a.,n.a.,n.a.,0,0,
11001,19.74%,29.87%,19,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8829,80.26%,0,0.00%,3286,29.87%,n.a.,n.a.,n.a.,0,0,
11057,15.63%,28.65%,20,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9329,84.37%,0,0.00%,3168,28.65%,n.a.,n.a.,n.a.,0,0,
11070,16.11%,24.24%,21,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9287,83.89%,0,0.00%,2683,24.24%,n.a.,n.a.,n.a.,0,0,
11049,14.68%,26.81%,22,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9427,85.32%,0,0.00%,2962,26.81%,n.a.,n.a.,n.a.,0,0,
11075,14.13%,24.44%,23,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9510,85.87%,0,0.00%,2707,24.44%,n.a.,n.a.,n.a.,0,0,
11086,15.82%,27.03%,24,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9332,84.18%,0,0.00%,2997,27.03%,n.a.,n.a.,n.a.,0,0,
11098,15.09%,27.28%,25,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9423,84.91%,0,0.00%,3028,27.28%,n.a.,n.a.,n.a.,0,0,
11073,16.16%,36.70%,26,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9284,83.84%,0,0.00%,4064,36.70%,n.a.,n.a.,n.a.,0,0,
11100,16.16%,47.40%,27,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9306,83.84%,0,0.00%,5261,47.40%,n.a.,n.a.,n.a.,0,0,
11047,19.60%,32.14%,28,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8882,80.40%,0,0.00%,3550,32.14%,n.a.,n.a.,n.a.,0,0,
11064,19.70%,29.03%,29,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8884,80.30%,0,0.00%,3212,29.03%,n.a.,n.a.,n.a.,0,0,
11095,23.14%,36.21%,30,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8528,76.86%,0,0.00%,4017,36.21%,n.a.,n.a.,n.a.,0,0,
11031,25.67%,37.69%,31,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8199,74.33%,0,0.00%,4158,37.69%,n.a.,n.a.,n.a.,0,0,
11085,36.90%,49.67%,32,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6995,63.10%,0,0.00%,5506,49.67%,n.a.,n.a.,n.a.,0,0,
11077,32.25%,44.97%,33,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7505,67.75%,0,0.00%,4981,44.97%,n.a.,n.a.,n.a.,0,0,
11082,22.24%,46.35%,34,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8617,77.76%,0,0.00%,5136,46.35%,n.a.,n.a.,n.a.,0,0,
11051,19.80%,28.40%,35,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8863,80.20%,0,0.00%,3139,28.40%,n.a.,n.a.,n.a.,0,0,
11084,14.09%,23.08%,36,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9522,85.91%,0,0.00%,2558,23.08%,n.a.,n.a.,n.a.,0,0,
11065,12.38%,19.45%,37,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9695,87.62%,0,0.00%,2152,19.45%,n.a.,n.a.,n.a.,0,0,
11096,12.34%,23.13%,38,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9727,87.66%,0,0.00%,2566,23.13%,n.a.,n.a.,n.a.,0,0,
11053,12.33%,20.35%,39,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9690,87.67%,0,0.00%,2249,20.35%,n.a.,n.a.,n.a.,0,0,
11064,19.11%,28.05%,40,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8950,80.89%,0,0.00%,3104,28.05%,n.a.,n.a.,n.a.,0,0,
11013,20.07%,30.49%,41,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8803,79.93%,0,0.00%,3358,30.49%,n.a.,n.a.,n.a.,0,0,
11052,17.21%,27.27%,42,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9150,82.79%,0,0.00%,3014,27.27%,n.a.,n.a.,n.a.,0,0,
11106,17.88%,25.69%,43,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9120,82.12%,0,0.00%,2853,25.69%,n.a.,n.a.,n.a.,0,0,
11050,14.33%,21.67%,44,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9466,85.67%,0,0.00%,2395,21.67%,n.a.,n.a.,n.a.,0,0,
11080,12.39%,18.02%,45,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9707,87.61%,0,0.00%,1997,18.02%,n.a.,n.a.,n.a.,0,0,
11086,10.10%,18.12%,46,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9966,89.90%,0,0.00%,2009,18.12%,n.a.,n.a.,n.a.,0,0,
11036,9.95%,15.25%,47,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9938,90.05%,0,0.00%,1683,15.25%,n.a.,n.a.,n.a.,0,0,
11080,14.15%,23.85%,48,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9512,85.85%,0,0.00%,2643,23.85%,n.a.,n.a.,n.a.,0,0,
11041,10.60%,19.63%,49,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9871,89.40%,0,0.00%,2167,19.63%,n.a.,n.a.,n.a.,0,0,
11116,10.44%,16.00%,50,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9955,89.56%,0,0.00%,1779,16.00%,n.a.,n.a.,n.a.,0,0,
11052,11.24%,32.59%,51,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9810,88.76%,0,0.00%,3602,32.59%,n.a.,n.a.,n.a.,0,0,
11032,10.31%,24.71%,52,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9895,89.69%,0,0.00%,2726,24.71%,n.a.,n.a.,n.a.,0,0,
11078,11.02%,19.41%,53,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9857,88.98%,0,0.00%,2150,19.41%,n.a.,n.a.,n.a.,0,0,
11034,11.76%,23.20%,54,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9736,88.24%,0,0.00%,2560,23.20%,n.a.,n.a.,n.a.,0,0,
11064,9.76%,18.82%,55,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9984,90.24%,0,0.00%,2082,18.82%,n.a.,n.a.,n.a.,0,0,
11066,9.44%,17.44%,56,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10021,90.56%,0,0.00%,1930,17.44%,n.a.,n.a.,n.a.,0,0,
11040,8.41%,16.34%,57,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10112,91.59%,0,0.00%,1804,16.34%,n.a.,n.a.,n.a.,0,0,
10994,9.47%,18.65%,58,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9953,90.53%,0,0.00%,2050,18.65%,n.a.,n.a.,n.a.,0,0,
11085,11.12%,19.03%,59,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9852,88.88%,0,0.00%,2110,19.03%,n.a.,n.a.,n.a.,0,0,
11104,13.99%,23.60%,60,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9550,86.01%,0,0.00%,2620,23.60%,n.a.,n.a.,n.a.,0,0,
11089,19.27%,29.30%,61,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8952,80.73%,0,0.00%,3249,29.30%,n.a.,n.a.,n.a.,0,0,
11072,27.18%,44.20%,62,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8063,72.82%,0,0.00%,4894,44.20%,n.a.,n.a.,n.a.,0,0,
11076,40.24%,57.75%,63,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6619,59.76%,0,0.00%,6396,57.75%,n.a.,n.a.,n.a.,0,0,
11104,70.89%,87.46%,64,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3232,29.11%,0,0.00%,9712,87.46%,n.a.,n.a.,n.a.,0,0,
11074,63.91%,85.67%,65,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,3997,36.09%,0,0.00%,9487,85.67%,n.a.,n.a.,n.a.,0,0,
11086,44.94%,69.92%,66,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6104,55.06%,0,0.00%,7751,69.92%,n.a.,n.a.,n.a.,0,0,
11037,33.27%,48.26%,67,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,7365,66.73%,0,0.00%,5327,48.26%,n.a.,n.a.,n.a.,0,0,
11075,22.75%,36.89%,68,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8555,77.25%,0,0.00%,4086,36.89%,n.a.,n.a.,n.a.,0,0,
11116,15.70%,25.75%,69,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9371,84.30%,0,0.00%,2862,25.75%,n.a.,n.a.,n.a.,0,0,
11070,12.30%,22.92%,70,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9708,87.70%,0,0.00%,2537,22.92%,n.a.,n.a.,n.a.,0,0,
11075,9.05%,16.86%,71,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10073,90.95%,0,0.00%,1867,16.86%,n.a.,n.a.,n.a.,0,0,
11120,10.03%,17.50%,72,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10005,89.97%,0,0.00%,1946,17.50%,n.a.,n.a.,n.a.,0,0,
11059,9.55%,17.52%,73,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10003,90.45%,0,0.00%,1938,17.52%,n.a.,n.a.,n.a.,0,0,
11105,7.39%,16.28%,74,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10284,92.61%,0,0.00%,1808,16.28%,n.a.,n.a.,n.a.,0,0,
11052,9.31%,17.87%,75,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10023,90.69%,0,0.00%,1975,17.87%,n.a.,n.a.,n.a.,0,0,
11090,8.71%,25.90%,76,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10124,91.29%,0,0.00%,2872,25.90%,n.a.,n.a.,n.a.,0,0,
11021,7.75%,14.53%,77,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10167,92.25%,0,0.00%,1601,14.53%,n.a.,n.a.,n.a.,0,0,
11018,10.85%,19.87%,78,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9823,89.15%,0,0.00%,2189,19.87%,n.a.,n.a.,n.a.,0,0,
11078,14.62%,23.56%,79,96,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9458,85.38%,0,0.00%,2610,23.56%,n.a.,n.a.,n.a.,0,0,
11082,60.54%,76.85%,3,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4373,39.46%,0,0.00%,8516,76.85%,n.a.,n.a.,n.a.,0,0,
11057,55.63%,72.43%,4,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4906,44.37%,0,0.00%,8009,72.43%,n.a.,n.a.,n.a.,0,0,
11081,55.29%,68.19%,5,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,4954,44.71%,0,0.00%,7556,68.19%,n.a.,n.a.,n.a.,0,0,
11026,52.46%,72.25%,6,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5242,47.54%,0,0.00%,7966,72.25%,n.a.,n.a.,n.a.,0,0,
11097,48.11%,62.28%,7,97,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,5758,51.89%,0,0.00%,6911,62.28%,n.a.,n.a.,n.a.,0,0,
